division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
W,2023,3417,3170,UCLA,CS Sacramento,1,0.928967154681349,0.9884367749212278,0.9700586199760437,0.9476958225007356,0.8977348298748054
W,2023,3417,3328,UCLA,Oklahoma,1,0.7058103688184723,0.8259941395340757,0.7378963232040405,0.7263342949668138,0.6754848707375769
W,2023,3417,3376,UCLA,South Carolina,0,0.03415027111075838,0.04641288710235832,0.05719538778066635,0.042966620057855086,0.08919573468542347
W,2023,3424,3276,UNLV,Michigan,0,0.16045968681274755,0.4578803394873063,0.24995620548725128,0.21468215537604352,0.27488457541263184
W,2023,3425,3355,USC,S Dakota St,0,0.3331290092301456,0.43363699969316705,0.43459534645080566,0.3756682031222117,0.4064036396440016
W,2023,3428,3205,Utah,Gardner Webb,1,0.9746962097720075,0.9847225197114123,0.9671433568000793,0.9729303445567042,0.936165631214694
W,2023,3428,3261,Utah,LSU,0,0.6063576782453862,0.44313461346053123,0.4434944987297058,0.5379263520272665,0.5288764415805709
W,2023,3428,3343,Utah,Princeton,1,0.8344391830355362,0.6350355671532012,0.7578266263008118,0.7924386244751431,0.7321416884666592
W,2023,3436,3163,Vermont,Connecticut,0,0.006669606552622996,0.0033070348955640556,0.012175933457911015,0.008272751967856207,0.02700023738788054
W,2023,3437,3156,Villanova,Cleveland St,1,0.9804634841308858,0.9944667817257616,0.9866985082626343,0.9837036561432704,0.9558064791957539
W,2023,3437,3195,Villanova,FGCU,1,0.916493459332663,0.6052414446973581,0.7353760600090027,0.830013382391794,0.7667156429427752
W,2023,3437,3274,Villanova,Miami FL,0,0.9343925291635352,0.8643945268928095,0.8694263696670532,0.9067041947530732,0.8462625477098003
W,2023,3439,3151,Virginia Tech,Chattanooga,1,0.9866541723575467,0.9952722958165854,0.9916440844535828,0.9890401923469221,0.9669224784883687
W,2023,3439,3261,Virginia Tech,LSU,0,0.6743033979385278,0.613254687962923,0.48837724328041077,0.6062046085567196,0.5805343804874067
W,2023,3439,3326,Virginia Tech,Ohio St,1,0.6804113214569496,0.4985484537538022,0.5296974182128906,0.6146195649377177,0.5869766322263834
W,2023,3439,3355,Virginia Tech,S Dakota St,1,0.7337446381900203,0.6895888884812293,0.739976704120636,0.7323310806297263,0.6804542272502461
W,2023,3439,3397,Virginia Tech,Tennessee,1,0.4498833611162547,0.23849163471740328,0.4672326445579529,0.438870779374524,0.45453186723845124
W,2023,3450,3195,Washington St,FGCU,0,0.7597353994021653,0.5110658290389095,0.6199567914009094,0.6923171070526778,0.6477983015236429
W,2023,3452,3112,West Virginia,Arizona,0,0.11481618340017129,0.14162834019650758,0.16230745613574982,0.1331081886739749,0.19747270119591875
W,2024,3104,3199,Alabama,Florida St,1,0.6078610728276531,0.8900908424869519,0.8013914823532104,0.6962397936390865,0.6509510811924779
W,2024,3104,3400,Alabama,Texas,0,0.034827198032997914,0.10998169945353345,0.09032337367534637,0.059708257865039235,0.1126721344780714
W,2024,3112,3120,Arizona,Auburn,1,0.7422286422361086,0.3936880801973874,0.6518586874008179,0.683619612629012,0.640841208365349
W,2024,3112,3393,Arizona,Syracuse,0,0.5793887964973419,0.425678494970128,0.6392061710357666,0.5874298797182292,0.5662332516386477
W,2024,3120,3112,Auburn,Arizona,0,0.258071672635065,0.6603289766386301,0.37285953760147095,0.3292801310439282,0.3702134666982974
W,2024,3124,3425,Baylor,USC,0,0.2850615378577152,0.5268834883049179,0.40534883737564087,0.3453049757295861,0.38282402948068406
W,2024,3124,3435,Baylor,Vanderbilt,1,0.8243967873078859,0.7560741483100821,0.736847460269928,0.7891642049951559,0.7292233604150792
W,2024,3124,3439,Baylor,Virginia Tech,1,0.1900215638553516,0.47982179202152775,0.3543425500392914,0.2690747174111852,0.3214762431822794
W,2024,3151,3301,Chattanooga,NC State,0,0.03360408385122899,0.013502300150923569,0.030670778825879097,0.03099861744658559,0.07060562429181269
W,2024,3160,3179,Colorado,Drake,1,0.9155536853065926,0.9162328708769617,0.8163761496543884,0.8818876580304726,0.8187750974771861
W,2024,3160,3234,Colorado,Iowa,0,0.4326566638583377,0.3477593795844982,0.3114577829837799,0.38465726161908087,0.4133170740663444
W,2024,3160,3243,Colorado,Kansas St,1,0.4874836858222933,0.43644734673064783,0.34278756380081177,0.43420409720765796,0.45100978318540474
W,2024,3162,3435,Columbia,Vanderbilt,0,0.5981699184608459,0.32776519265929716,0.29364728927612305,0.47299984647391613,0.4801981687744464
W,2024,3163,3181,Connecticut,Duke,1,0.8242005754347971,0.9644425653009201,0.8966174721717834,0.8600416795146624,0.7961043319870228
W,2024,3163,3234,Connecticut,Iowa,0,0.7608245690752815,0.666433345457249,0.6178982853889465,0.704678334732485,0.6577667702919715
W,2024,3163,3238,Connecticut,Jackson St,1,0.9956389623909137,0.9973244721705875,0.9902554154396057,0.9939433972098428,0.9786127538800303
W,2024,3163,3393,Connecticut,Syracuse,1,0.9510627630397206,0.9600339805001177,0.926111102104187,0.9432968957184709,0.8917087696883041
W,2024,3163,3425,Connecticut,USC,1,0.8497344904750317,0.8124145598690327,0.8066077828407288,0.8320858154308888,0.7686879027249642
W,2024,3166,3417,Creighton,UCLA,0,0.1452399820560968,0.3603904467062269,0.31923139095306396,0.22160909825307606,0.28099169506709043
W,2024,3166,3424,Creighton,UNLV,1,0.6457513485009353,0.43197027004334115,0.42744290828704834,0.5544239925516062,0.5412828403485691
W,2024,3179,3160,Drake,Colorado,0,0.08445280726760576,0.12178108672827762,0.14295989274978638,0.10733147868840093,0.1700336155696845
W,2024,3180,3400,Drexel,Texas,0,0.004423827936371534,0.0006419965287336488,0.006693079136312008,0.004892826831740265,0.018332213661100258
W,2024,3181,3163,Duke,Connecticut,0,0.17574873858231196,0.035566933833807345,0.08765401691198349,0.1345819888345199,0.1989865765202425
W,2024,3181,3326,Duke,Ohio St,1,0.41200024927483286,0.27743042886259817,0.3665878474712372,0.3857944470286315,0.4141897462343484
W,2024,3181,3350,Duke,Richmond,1,0.8615025892510074,0.7970759354525855,0.7840302586555481,0.8300078645446776,0.7667104019156672
W,2024,3186,3333,E Washington,Oregon St,0,0.025393511519830818,0.014687021547785664,0.05116834118962288,0.033300434409796506,0.07433200569582027
W,2024,3193,3231,Fairfield,Indiana,0,0.051209800807410784,0.03080998359230517,0.025879113003611565,0.0409653815769106,0.08621143050932839
W,2024,3195,3328,FGCU,Oklahoma,0,0.24867765735833774,0.47550195986903865,0.2943561375141144,0.28235428481215785,0.3324413199114383
W,2024,3199,3104,Florida St,Alabama,0,0.39234277789756056,0.11668960289930852,0.20092473924160004,0.3052083907546738,0.3510108175134166
W,2024,3211,3400,Gonzaga,Texas,0,0.28335599926192606,0.11546992453789623,0.2308577597141266,0.25207571183775185,0.30722655855616976
W,2024,3211,3414,Gonzaga,UC Irvine,1,0.9874947816626777,0.9904044982491129,0.9870848059654236,0.9875881672525261,0.963769288365796
W,2024,3211,3428,Gonzaga,Utah,1,0.6934708284008647,0.7488292748472902,0.7102124691009521,0.7035916619546084,0.6568864516784862
W,2024,3221,3234,Holy Cross,Iowa,0,0.007003887835597844,0.006105317805479479,0.03414234519004822,0.016159077733701503,0.04406939083316011
W,2024,3221,3404,Holy Cross,TN Martin,1,0.4587323540317128,0.9776602868040211,0.8062823414802551,0.6184135843860019,0.5898885292604359
W,2024,3231,3193,Indiana,Fairfield,1,0.9487753633793556,0.9732263318904341,0.9678621292114258,0.9572209412431457,0.9113652063757947
W,2024,3231,3328,Indiana,Oklahoma,1,0.6907628183071405,0.8979566621209955,0.8566068410873413,0.7637252935575172,0.7069846481112321
W,2024,3231,3376,Indiana,South Carolina,0,0.11631608719772883,0.19014833496032624,0.13548371195793152,0.12873965943720553,0.19295314137696704
W,2024,3234,3160,Iowa,Colorado,1,0.5672502222425723,0.5299065044712623,0.7439514994621277,0.6243411590755163,0.5944475681594632
W,2024,3234,3163,Iowa,Connecticut,1,0.23892851192627465,0.332195509302899,0.3408600687980652,0.28104660105281337,0.3313676014721795
W,2024,3234,3221,Iowa,Holy Cross,1,0.9929968617091748,0.9930447140743203,0.9790157079696655,0.9882470976269533,0.9651865085167916
W,2024,3234,3261,Iowa,LSU,1,0.3960107047685413,0.13107882662931544,0.3725269138813019,0.3668316656157418,0.3995794608351048
W,2024,3234,3376,Iowa,South Carolina,0,0.19299015164501598,0.0633417171124718,0.15894758701324463,0.17104380490761018,0.23491596106529855
W,2024,3234,3452,Iowa,West Virginia,1,0.7135609813901443,0.6957587366794763,0.8044801354408264,0.7430493141905228,0.689410751687685
W,2024,3235,3268,Iowa St,Maryland,1,0.4803126797765055,0.4423272872607067,0.41211065649986267,0.4540851604611831,0.46599100860694914
W,2024,3235,3390,Iowa St,Stanford,0,0.10935732918133596,0.09078759275385591,0.12468066811561584,0.11308168550479272,0.17632536290023595
W,2024,3238,3163,Jackson St,Connecticut,0,0.004358629862503778,0.0024135609497144346,0.006044739857316017,0.004776301747716791,0.01800846759535842
W,2024,3242,3276,Kansas,Michigan,1,0.5513073902617269,0.5142180122678996,0.5201773047447205,0.5377560109464385,0.5287485039161117
W,2024,3242,3425,Kansas,USC,0,0.20686041291005283,0.12439929435023223,0.17693635821342468,0.1900893448284136,0.25270436436097876
W,2024,3243,3160,Kansas St,Colorado,0,0.5126046851422169,0.5861727592678883,0.6067005395889282,0.5504827215841525,0.5383158792272482
W,2024,3243,3339,Kansas St,Portland,1,0.9596970434388519,0.9898940649512548,0.9811829328536987,0.969418007560892,0.9303049738729631
W,2024,3245,3323,Kent,Notre Dame,0,0.044487024510294564,0.010914449515050563,0.027763761579990387,0.03611530911437162,0.07878361701512383
W,2024,3257,3292,Louisville,MTSU,0,0.6961920843824594,0.8516453500350741,0.839836835861206,0.7574675611374424,0.7016220224587363
W,2024,3261,3234,LSU,Iowa,0,0.6036966820323527,0.891533185236982,0.7433266043663025,0.6741977758822659,0.6333537895800647
W,2024,3261,3292,LSU,MTSU,1,0.9297168472339669,0.9579199367408202,0.9312731623649597,0.9325022415390527,0.8775168687767527
W,2024,3261,3349,LSU,Rice,1,0.9839647058981336,0.9931927644876084,0.986428439617157,0.9855406200497595,0.959495087725773
W,2024,3261,3417,LSU,UCLA,1,0.49658850511960634,0.7025308836517756,0.6866751909255981,0.5776933685762171,0.5588508711007567
W,2024,3263,3326,Maine,Ohio St,0,0.02387321615523949,0.002138708622632701,0.012782007455825806,0.018363444594830292,0.048364101042236644
W,2024,3266,3279,Marquette,Mississippi,0,0.37761035328404186,0.865565982474778,0.6600291728973389,0.5126692022878218,0.5099306383734955
W,2024,3267,3439,Marshall,Virginia Tech,0,0.03684851869012013,0.02285941629398748,0.05876785144209862,0.043181963634102205,0.08951425180138106
W,2024,3268,3235,Maryland,Iowa St,0,0.5199205366123623,0.5064268632641288,0.547868549823761,0.5283433672363792,0.521683019733336
W,2024,3276,3242,Michigan,Kansas,0,0.44901269971289265,0.41928778449352677,0.45800548791885376,0.4496922544853701,0.46268573875314306
W,2024,3277,3314,Michigan St,North Carolina,0,0.46470947101622234,0.6163317282336837,0.552636444568634,0.5067344226014392,0.5054833424512603
W,2024,3279,3266,Mississippi,Marquette,1,0.62250951481734,0.13901358452384907,0.32421472668647766,0.48240961242936753,0.48725512537195953
W,2024,3279,3323,Mississippi,Notre Dame,0,0.24605597203348517,0.1403531284470828,0.17741309106349945,0.21426116501677783,0.274511545455616
W,2024,3292,3257,MTSU,Louisville,1,0.30383171283362165,0.1398826979227823,0.162754625082016,0.24274958180520856,0.2992967967241975
W,2024,3292,3261,MTSU,LSU,0,0.07022410529846086,0.05516644253310259,0.05909806489944458,0.06523663854156667,0.119943307902496
W,2024,3301,3151,NC State,Chattanooga,1,0.9664005256441195,0.9871333799440069,0.9760645031929016,0.9713449063546964,0.9334934084056113
W,2024,3301,3376,NC State,South Carolina,0,0.0827107528282616,0.06833002878423725,0.10247386991977692,0.08827975471585486,0.1483471044264235
W,2024,3301,3390,NC State,Stanford,1,0.26160585423862637,0.5726594823212933,0.3802410960197449,0.32682612669082,0.3682707935689382
W,2024,3301,3397,NC State,Tennessee,1,0.5009023156104113,0.455316087731625,0.5329765677452087,0.5081606631059395,0.506552040918367
W,2024,3301,3400,NC State,Texas,1,0.11715078679141826,0.0966365012281078,0.08727309852838516,0.10535122993692217,0.16784161404931416
W,2024,3304,3333,Nebraska,Oregon St,0,0.19256511920965283,0.4759878157632443,0.3529738485813141,0.26977790292030496,0.3220603821364535
W,2024,3304,3401,Nebraska,Texas A&M,1,0.4408402882923498,0.3769456555697095,0.4542318284511566,0.4402818413285329,0.45559611384389753
W,2024,3313,3390,Norfolk St,Stanford,0,0.011359967215678677,0.007968194169531748,0.024309998378157616,0.015491635967229762,0.04273619478528242
W,2024,3314,3277,North Carolina,Michigan St,1,0.5354804457287677,0.45367134472882104,0.430753618478775,0.49332859638377446,0.4954387234515985
W,2024,3314,3376,North Carolina,South Carolina,0,0.05622067498013344,0.014079919845859283,0.05473899468779564,0.052345643269996654,0.10264461342346605
W,2024,3323,3245,Notre Dame,Kent,1,0.9555289612105964,0.991347580411081,0.9729798436164856,0.9643277507646375,0.922161383043176
W,2024,3323,3279,Notre Dame,Mississippi,1,0.7539322821055724,0.8640302384609934,0.8014488220214844,0.7788957421854161,0.7201573222168961
W,2024,3323,3333,Notre Dame,Oregon St,0,0.5257571715089325,0.6650269708708391,0.6277726888656616,0.5715840313591729,0.5542289377205771
W,2024,3326,3181,Ohio St,Duke,0,0.5880761527683848,0.6432014601737104,0.6917039155960083,0.6277196167222028,0.5970515077054364
W,2024,3326,3263,Ohio St,Maine,1,0.9761342361179315,0.9977998150584957,0.9874849915504456,0.9817267392802315,0.9519688216035328
W,2024,3328,3195,Oklahoma,FGCU,1,0.7513310117202541,0.5419655883035828,0.6667895913124084,0.7058376949082528,0.6587068503719627
W,2024,3328,3231,Oklahoma,Indiana,0,0.30926851299131863,0.18111834349910239,0.13520629703998566,0.2398353460084881,0.29680144278246784
W,2024,3333,3186,Oregon St,E Washington,1,0.9746108161787703,0.9848264536246408,0.9500765800476074,0.9670864268898445,0.9265272446893902
W,2024,3333,3304,Oregon St,Nebraska,1,0.807503184292546,0.48817446282392885,0.6627374887466431,0.7327365500894496,0.6807912823445557
W,2024,3333,3323,Oregon St,Notre Dame,1,0.47418650289084247,0.3453688798734716,0.3269255459308624,0.41381236768305957,0.4355700442803855
W,2024,3333,3376,Oregon St,South Carolina,0,0.13503090559317937,0.06546346471618782,0.09604814648628235,0.11621137222667507,0.17970590931043848
W,2024,3339,3243,Portland,Kansas St,0,0.040338530123389,0.009547179826331112,0.01261242013424635,0.028448344703315864,0.06637724894086323
W,2024,3342,3357,Presbyterian,Sacred Heart,1,0.1748087000801035,0.015055108838868413,0.14785487949848175,0.15286411378305328,0.21734502880600903
W,2024,3342,3376,Presbyterian,South Carolina,0,0.0003131048365774297,2.2294110532982595e-05,0.002542327158153057,0.0010477755678295873,0.005834251498919373
W,2024,3343,3452,Princeton,West Virginia,0,0.3620042866978476,0.1810741954998745,0.36071228981018066,0.347090600460203,0.38422154588067536
W,2024,3349,3261,Rice,LSU,0,0.01603960313269437,0.00840894289305723,0.010794109664857388,0.013645682534458824,0.03895929247952311
W,2024,3350,3181,Richmond,Duke,0,0.13852378520034334,0.20353287222425853,0.17559455335140228,0.15632857333361658,0.22074258899111499
W,2024,3355,3428,S Dakota St,Utah,0,0.10954413872655701,0.11160019468286787,0.18110166490077972,0.1340381821022976,0.19842860991252084
W,2024,3357,3342,Sacred Heart,Presbyterian,0,0.8254166817883187,0.9765895607443373,0.8737730383872986,0.8539516733484533,0.7899932198925772
W,2024,3376,3231,South Carolina,Indiana,1,0.8835539836503119,0.8170500118154826,0.8358131051063538,0.8620017671985798,0.7980892688040475
W,2024,3376,3234,South Carolina,Iowa,1,0.8067316769811326,0.9334308424430411,0.8189703822135925,0.8210287699971217,0.7582506696681915
W,2024,3376,3301,South Carolina,NC State,1,0.917197263783481,0.9461745127213432,0.8809309601783752,0.9071849004727739,0.8468169554655185
W,2024,3376,3314,South Carolina,North Carolina,1,0.9437561513319453,0.9846092996204725,0.9329447150230408,0.94334851485,0.8917786031263562
W,2024,3376,3333,South Carolina,Oregon St,1,0.864842751048199,0.9355124849818687,0.8547532558441162,0.8670659013935043,0.8032601413355064
W,2024,3376,3342,South Carolina,Presbyterian,1,0.999686890108655,0.9999777402985558,0.997603714466095,0.9990018784053767,0.9943927446507075
W,2024,3390,3235,Stanford,Iowa St,1,0.8906339585330214,0.8937066835479263,0.8887253999710083,0.8902308666231293,0.8277855569988308
W,2024,3390,3301,Stanford,NC State,0,0.7382999611757994,0.3858221389697375,0.6259750723838806,0.671911273210062,0.631544038695287
W,2024,3390,3313,Stanford,Norfolk St,1,0.9886360494207941,0.9909609074837396,0.9723062515258789,0.9832699067815587,0.9549534073898913
W,2024,3393,3112,Syracuse,Arizona,1,0.4209425567884805,0.6213841243453382,0.41713035106658936,0.43568173224758616,0.45212540620264746
W,2024,3393,3163,Syracuse,Connecticut,0,0.04892147640198806,0.03800386129349586,0.055529117584228516,0.05029466519527044,0.09977324812548073
W,2024,3394,3425,TAM C. Christi,USC,0,0.00607837619888964,0.0021505182812103308,0.00850107241421938,0.006587864278687407,0.022833159518931036
W,2024,3397,3301,Tennessee,NC State,0,0.49920448706800985,0.6054431634170935,0.4170477092266083,0.47977027670986,0.48527625314533235
W,2024,3397,3453,Tennessee,WI Green Bay,1,0.7023034497509002,0.7982823309809944,0.5926366448402405,0.6726950465796835,0.6321640774139385
W,2024,3400,3104,Texas,Alabama,1,0.9651630357622882,0.895290649559775,0.9040727615356445,0.9388025516290284,0.885703529653078
W,2024,3400,3180,Texas,Drexel,1,0.9955769170503931,0.9994861784780431,0.9951634407043457,0.995749076006949,0.9835354878857286
W,2024,3400,3211,Texas,Gonzaga,1,0.716372070142173,0.9123739009487429,0.7691037058830261,0.7499809727585887,0.6952570605103516
W,2024,3400,3301,Texas,NC State,0,0.882777069025689,0.9139485458008945,0.9136417508125305,0.8957647789752314,0.8338849978090569
W,2024,3401,3304,Texas A&M,Nebraska,0,0.5594203132332112,0.7291093185972649,0.5551600456237793,0.5715469426751286,0.5542009012358587
W,2024,3404,3221,TN Martin,Holy Cross,0,0.5417259762153025,0.024585851963209043,0.21064499020576477,0.38778723103189217,0.41571799667969045
W,2024,3414,3211,UC Irvine,Gonzaga,0,0.01250194821417326,0.012705619994345739,0.010548503138124943,0.01185407063073063,0.03515101885113957
W,2024,3417,3166,UCLA,Creighton,1,0.8547213348590476,0.6416547792059868,0.6490278244018555,0.7677402168513574,0.710446520278942
W,2024,3417,3261,UCLA,LSU,0,0.5031956698168336,0.2616131354874428,0.2874792516231537,0.41052548488463114,0.43307276516288534
W,2024,3417,3465,UCLA,Cal Baptist,1,0.9970792966845603,0.9989936204920647,0.9914225935935974,0.9953091635382333,0.9822913188184322
W,2024,3424,3166,UNLV,Creighton,0,0.35409127957086983,0.6197983283857236,0.5260574221611023,0.4338163319567372,0.45071695386507493
W,2024,3425,3124,USC,Baylor,1,0.7149089795714867,0.5047219158867193,0.5930500626564026,0.6566619827255767,0.6195423841788896
W,2024,3425,3163,USC,Connecticut,0,0.15015219961179685,0.18506093684176392,0.20140159130096436,0.17036969176451117,0.23427532122791223
W,2024,3425,3242,USC,Kansas,1,0.7932079225766899,0.868974360596845,0.8295494318008423,0.8116253507545141,0.7495313173003862
W,2024,3425,3394,USC,TAM C. Christi,1,0.9939240584028411,0.9985885813408482,0.9907559752464294,0.9932200719647017,0.9767577497562803
W,2024,3428,3211,Utah,Gonzaga,0,0.3064414433191554,0.2370718683190835,0.2083389312028885,0.2675370231996189,0.3201974570692755
W,2024,3428,3355,Utah,S Dakota St,1,0.8904632635110207,0.8836555130290388,0.8044751286506653,0.8606826776199412,0.7967524670254228
W,2024,3435,3124,Vanderbilt,Baylor,0,0.17569681400465395,0.22400035075386343,0.2512909471988678,0.2052631022306234,0.2664852880110904
W,2024,3435,3162,Vanderbilt,Columbia,1,0.4020030947361131,0.6919100185916884,0.6677604913711548,0.5155531635004733,0.5120921329680505
W,2024,3439,3124,Virginia Tech,Baylor,0,0.809993455227788,0.5382981542532537,0.5865862369537354,0.7122993769366474,0.6639633214378311
W,2024,3439,3267,Virginia Tech,Marshall,1,0.9631589554626748,0.9838844132791884,0.9440624713897705,0.9583241875032085,0.9130024497803344
W,2024,3452,3234,West Virginia,Iowa,0,0.28636829420357374,0.3914536541458849,0.19546416401863098,0.2638677187360781,0.3171379963734451
W,2024,3452,3343,West Virginia,Princeton,1,0.6380408694474358,0.8337154963142343,0.6985198855400085,0.6742577050682544,0.6334012605640642
W,2024,3453,3397,WI Green Bay,Tennessee,0,0.29775454455231387,0.2310442343177252,0.2891068458557129,0.28947750217670243,0.3382679916982908
W,2024,3465,3417,Cal Baptist,UCLA,0,0.002920438956914147,0.000987306072260008,0.010368097573518753,0.005297992255787382,0.01944213387862276
W,2025,3104,3268,Alabama,Maryland,0,0.7838326183414809,0.28809806660407894,0.45686599612236023,0.6330052026479877,0.6011337261810578
W,2025,3104,3453,Alabama,WI Green Bay,1,0.9410895920433615,0.7879489233779468,0.8244115114212036,0.8891677911385947,0.8266254006286307
W,2025,3117,3163,Arkansas St,Connecticut,0,0.001352158533328941,0.00031592972239547265,0.0025396286509931087,0.0016730000684600805,0.008267868053405703
W,2025,3123,3279,Ball St,Mississippi,0,0.06080702768719079,0.10609180587526218,0.11642774939537048,0.0833408553230176,0.14248425672533138
W,2025,3124,3213,Baylor,Grand Canyon,1,0.9606982209099728,0.9769935834048364,0.9654813408851624,0.9636281107011264,0.921070818485771
W,2025,3124,3279,Baylor,Mississippi,0,0.5142295763507186,0.42719956063744996,0.44879746437072754,0.48502025702046014,0.48921215500643334
W,2025,3143,3280,California,Mississippi St,0,0.40133523821099615,0.3866257106598509,0.48668158054351807,0.42917623239996194,0.4472107369602252
W,2025,3162,3449,Columbia,Washington,1,0.500913778614509,0.392330519382539,0.2861637473106384,0.4192121072326354,0.43966709238306123
W,2025,3162,3452,Columbia,West Virginia,0,0.1462016965738925,0.08300256197200198,0.17205223441123962,0.14993494867043927,0.21445319016909753
W,2025,3163,3117,Connecticut,Arkansas St,1,0.998648105347179,0.9996737456229141,0.9973132014274597,0.9982762892365333,0.9915756141376835
W,2025,3163,3328,Connecticut,Oklahoma,1,0.9253763732588084,0.9695734588109968,0.956588864326477,0.9395243870659908,0.8866583054596874
W,2025,3163,3355,Connecticut,S Dakota St,1,0.9821188245195455,0.9814868708386363,0.9597675204277039,0.9744688248338467,0.9388040453133141
W,2025,3163,3376,Connecticut,South Carolina,1,0.5110253639084887,0.48924262968007887,0.505368709564209,0.5073594826931609,0.5059517027977474
W,2025,3163,3417,Connecticut,UCLA,1,0.6562218378060265,0.8688029646990724,0.8377017378807068,0.7349314939828615,0.6826182436207725
W,2025,3163,3425,Connecticut,USC,1,0.7040875645720759,0.8822294335230383,0.8050731420516968,0.752674010431224,0.6975404369315648
W,2025,3166,3228,Creighton,Illinois,0,0.5863810212136228,0.3848585179986013,0.5646319389343262,0.5628645329814602,0.5476445207052307
W,2025,3181,3250,Duke,Lehigh,1,0.9860064626885887,0.9991901942697647,0.9917675256729126,0.9890199226297529,0.9668776791810995
W,2025,3181,3314,Duke,North Carolina,1,0.7544816985846234,0.8432944113535289,0.7910068035125732,0.7740052512816389,0.7158831118314898
W,2025,3181,3332,Duke,Oregon,1,0.9381972673042337,0.9686355219859302,0.9535050988197327,0.945836990394039,0.8951695767282171
W,2025,3181,3376,Duke,South Carolina,0,0.23448363544106618,0.3101279413564116,0.2752983570098877,0.25441218524769316,0.30920032982768075
W,2025,3192,3395,F Dickinson,TCU,0,0.003124022838033279,0.0002794134182639799,0.0064970022067427635,0.00404326706981296,0.015920046456172125
W,2025,3193,3243,Fairfield,Kansas St,0,0.11193994425413524,0.2247199212638821,0.12200826406478882,0.12438557115053721,0.188398776367966
W,2025,3195,3328,FGCU,Oklahoma,0,0.07182209392396191,0.02576508828580389,0.032805781811475754,0.054871987354663976,0.10613302544570853
W,2025,3199,3206,Florida St,George Mason,1,0.8098726665636939,0.5261135211546357,0.6777874827384949,0.7422629724304016,0.6887502762911263
W,2025,3199,3261,Florida St,LSU,0,0.27506125753937893,0.13149800299174672,0.18779656291007996,0.2339062010016067,0.29169771007534034
W,2025,3206,3199,George Mason,Florida St,0,0.19013225472728543,0.46067543358593926,0.3387361466884613,0.2623010323027775,0.31582821620977153
W,2025,3210,3350,Georgia Tech,Richmond,0,0.4630481251300517,0.6712795957274286,0.3947000801563263,0.45646830748677525,0.4677830982664995
W,2025,3213,3124,Grand Canyon,Baylor,0,0.039308996412840885,0.01877766373778653,0.026772748678922653,0.03340416556930434,0.074498048925713
W,2025,3217,3277,Harvard,Michigan St,0,0.1517537874112037,0.2796684970484409,0.3102107346057892,0.21586232622834173,0.2759291419747314
W,2025,3219,3456,High Point,William & Mary,0,0.5219469378953635,0.6747302849512082,0.4974965751171112,0.5258564823152253,0.5198174393166283
W,2025,3228,3166,Illinois,Creighton,1,0.41359607700189055,0.5868282296642946,0.488979697227478,0.4530850800915826,0.4652387560028722
W,2025,3228,3400,Illinois,Texas,0,0.029251351177810157,0.03838752405752287,0.036388978362083435,0.032409038250840086,0.07289855649030476
W,2025,3231,3376,Indiana,South Carolina,0,0.05543784281865066,0.01727742149938678,0.028228716924786568,0.04313390630919576,0.08944321270087961
W,2025,3231,3428,Indiana,Utah,1,0.5084204214005775,0.15821004804044392,0.3109682500362396,0.41326985326789195,0.4351580369257968
W,2025,3234,3293,Iowa,Murray St,1,0.8639583267686614,0.7039551906659367,0.7658156156539917,0.8177895541014557,0.7552314577752507
W,2025,3234,3328,Iowa,Oklahoma,0,0.419494330874684,0.43437366385992937,0.37917792797088623,0.4069771005262124,0.43037380499695993
W,2025,3235,3276,Iowa St,Michigan,0,0.4000529987938978,0.2888896648994648,0.39901626110076904,0.39080744126667943,0.4180317818533549
W,2025,3235,3343,Iowa St,Princeton,1,0.6374280857618694,0.7445757300032192,0.6674678921699524,0.6562134314799255,0.6191910693056104
W,2025,3243,3193,Kansas St,Fairfield,1,0.8880802557960727,0.7730268132126645,0.8660029768943787,0.871369705562824,0.8077047926611084
W,2025,3243,3246,Kansas St,Kentucky,1,0.565380035806049,0.8266854223570318,0.8272727131843567,0.6753279770387522,0.6342493672208078
W,2025,3243,3425,Kansas St,USC,0,0.34858942209407473,0.37520897182560126,0.32699307799339294,0.34337622907836507,0.3813128381365856
W,2025,3246,3243,Kentucky,Kansas St,0,0.4346488227627808,0.17045428608453808,0.19779783487319946,0.3329839239460637,0.37313953220743645
W,2025,3246,3251,Kentucky,Liberty,1,0.9671639972363454,0.9572201186710543,0.9496875405311584,0.9604264916713584,0.9161601372271111
W,2025,3250,3181,Lehigh,Duke,0,0.01399375546972092,0.001240190685743472,0.007500138599425554,0.0107656405511023,0.03275789883535962
W,2025,3251,3246,Liberty,Kentucky,0,0.03283519430397077,0.03487045838467946,0.0389399453997612,0.03507363080299621,0.07714909988321501
W,2025,3257,3304,Louisville,Nebraska,1,0.6794864885333649,0.5811678128022777,0.48745131492614746,0.606329035448424,0.5806294821106118
W,2025,3257,3395,Louisville,TCU,0,0.1580116422932042,0.015836524354594407,0.04698130488395691,0.10888731813897133,0.17174659144890506
W,2025,3261,3199,LSU,Florida St,1,0.7249518530424454,0.8997046725536311,0.8037744164466858,0.765731750160782,0.708712599343318
W,2025,3261,3301,LSU,NC State,1,0.6173515480416383,0.536963386498263,0.5574974417686462,0.590570098985351,0.5686188761440261
