division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
M,2012,1181,1250,Duke,Lehigh,0,0.7667547086259344,0.9454414504709256,0.9171780943870544,0.8570087400826065,0.7870999195034559
M,2012,1196,1257,Florida,Louisville,0,0.4627825822291927,0.7916193234123743,0.6936114430427551,0.6012798987173301,0.5743758662306857
M,2012,1196,1266,Florida,Marquette,1,0.5197122254178633,0.5268530244515717,0.6531100273132324,0.5997509065550848,0.5732374691407898
M,2012,1196,1313,Florida,Norfolk St,1,0.9631714339480081,0.9813435755724217,0.966033935546875,0.9648889349073282,0.9183214664410397
M,2012,1196,1438,Florida,Virginia,1,0.7621370323619109,0.8764253866561617,0.776079535484314,0.7705025342353526,0.7077074179069378
M,2012,1199,1153,Florida St,Cincinnati,0,0.6247248648024896,0.40086444918141373,0.6513068079948425,0.6406740307179013,0.6039751859573284
M,2012,1199,1382,Florida St,St Bonaventure,1,0.9495925731013555,0.8169711994978829,0.8500470519065857,0.8898652603844935,0.8213752910048225
M,2012,1207,1125,Georgetown,Belmont,1,0.5941673710269322,0.6229850282124613,0.5761086940765381,0.5833321648566957,0.561053018061188
M,2012,1207,1301,Georgetown,NC State,0,0.6498141336961114,0.23509472256919792,0.41516414284706116,0.5090241391866812,0.5065144078270771
M,2012,1211,1326,Gonzaga,Ohio St,0,0.06057760671022134,0.0869549794869213,0.12296441942453384,0.09800969433880885,0.1650144998305558
M,2012,1211,1452,Gonzaga,West Virginia,1,0.507527883389829,0.7848150203827465,0.7847757339477539,0.6738765937245839,0.6294296487212631
M,2012,1217,1435,Harvard,Vanderbilt,0,0.19865487287016578,0.453186305435003,0.3399833142757416,0.2834519377135113,0.33678590405316877
M,2012,1231,1246,Indiana,Kentucky,0,0.14541064613247756,0.10092012721208445,0.1957651823759079,0.17562336787853577,0.24422362310911377
M,2012,1231,1308,Indiana,New Mexico St,1,0.851919949606192,0.8789324418668754,0.8992742300033569,0.880332517844491,0.8111036535673073
M,2012,1231,1433,Indiana,VCU,1,0.6445398027496815,0.6503935944617654,0.7792671322822571,0.7253762004692268,0.6701996137226413
M,2012,1233,1140,Iona,BYU,0,0.5027432547662055,0.2510077272950658,0.390401691198349,0.4353383166254916,0.4525735272745385
M,2012,1235,1163,Iowa St,Connecticut,1,0.46569170348547045,0.11793705221089332,0.28975796699523926,0.3601314615913317,0.3964887837825773
M,2012,1235,1246,Iowa St,Kentucky,0,0.04416225286556318,0.015039175750478233,0.026466185227036476,0.033544612282447164,0.07908169865497684
M,2012,1242,1178,Kansas,Detroit,1,0.8536234729555491,0.9867234095937272,0.9756680130958557,0.926850197039733,0.8646308268423362
M,2012,1242,1246,Kansas,Kentucky,0,0.2116229782560324,0.22334216604557883,0.2488691359758377,0.2339706728879156,0.2959749803802502
M,2012,1242,1301,Kansas,NC State,1,0.8495218630179933,0.9103363231298143,0.9076086282730103,0.8843739221710034,0.8154221587995721
M,2012,1242,1314,Kansas,North Carolina,1,0.3007713042093378,0.18023471731262947,0.35984691977500916,0.33621667354874063,0.3782219411427286
M,2012,1242,1326,Kansas,Ohio St,1,0.20626873400485504,0.23308896748801777,0.2861407399177551,0.2541919375525951,0.31292986531949585
M,2012,1242,1345,Kansas,Purdue,1,0.7714631502572243,0.8660267087938338,0.7783091068267822,0.7755707241989591,0.7120526007039634
M,2012,1243,1379,Kansas St,Southern Miss,1,0.6156478172521977,0.696360702663542,0.6225561499595642,0.6197928168766176,0.5882170209632215
M,2012,1243,1393,Kansas St,Syracuse,0,0.1115803101532292,0.03168531301871701,0.08984541893005371,0.09853937541932391,0.16561688777206227
M,2012,1246,1124,Kentucky,Baylor,1,0.8366098383995609,0.8573698449991186,0.8478333950042725,0.8433439723623879,0.7736668305922895
M,2012,1246,1231,Kentucky,Indiana,1,0.8546826017828698,0.893931244278831,0.8571814894676208,0.8561819343937205,0.7862749764415309
M,2012,1246,1235,Kentucky,Iowa St,1,0.9558573512002274,0.9828457792589692,0.9766951203346252,0.9683600126808661,0.9240300044955609
M,2012,1246,1242,Kentucky,Kansas,1,0.7885226491545139,0.7284114457427115,0.7592107057571411,0.7709354831160902,0.7080774359519194
M,2012,1246,1257,Kentucky,Louisville,1,0.8560270488574409,0.9608833118548822,0.9390110373497009,0.9058174419527969,0.8392893512921225
M,2012,1246,1443,Kentucky,WKU,1,0.9968442097355642,0.9964170015188392,0.9905096292495728,0.9930434614439694,0.9739946471301864
M,2012,1249,1436,Lamar,Vermont,0,0.7368699396473936,0.5601237671460175,0.6363142132759094,0.676536503824503,0.631493519489487
M,2012,1250,1181,Lehigh,Duke,1,0.2332545409738903,0.07023623088018838,0.09641261398792267,0.15114938478230971,0.22086428659809818
M,2012,1250,1462,Lehigh,Xavier,0,0.7111693175683842,0.24574374470421567,0.3062605559825897,0.46822406061690747,0.47670065590568556
M,2012,1253,1307,Long Beach St,New Mexico,0,0.19026640199251135,0.646189770341364,0.47275254130363464,0.3597580855791853,0.3962055817418777
M,2012,1254,1277,LIU Brooklyn,Michigan St,0,0.012533069505518406,0.0030628898951469024,0.026759536936879158,0.021068949964334855,0.0571120163353153
M,2012,1257,1172,Louisville,Davidson,1,0.7720409474139643,0.7236801230747953,0.528733491897583,0.6260564741041356,0.5929263486477189
M,2012,1257,1196,Louisville,Florida,1,0.5371938554460507,0.26208032246431373,0.3273067772388458,0.4112616085217278,0.4347915646631624
M,2012,1257,1246,Louisville,Kentucky,0,0.14403507976116112,0.04752982990993039,0.05458841100335121,0.09036707850647518,0.15619198213452185
M,2012,1257,1277,Louisville,Michigan St,1,0.2907759439006376,0.07839313256744918,0.2775927186012268,0.2828660087209911,0.3363151541235386
M,2012,1257,1307,Louisville,New Mexico,1,0.5074355449926583,0.4305802394135354,0.4986145794391632,0.5021429656605613,0.5014882939847981
M,2012,1259,1326,Loyola MD,Ohio St,0,0.015748368704003108,0.007698859651231959,0.016769176349043846,0.01636085329102755,0.04778163089901773
M,2012,1266,1140,Marquette,BYU,1,0.7728628380671387,0.7174072296443746,0.7235311269760132,0.7432638114124634,0.6848330451974259
M,2012,1266,1196,Marquette,Florida,0,0.4802981125465548,0.37042125838576506,0.37690281867980957,0.4182609362265077,0.4399741209470387
M,2012,1266,1293,Marquette,Murray St,1,0.540983044767459,0.6701660326553163,0.6577425599098206,0.6110387538528759,0.5816582880827023
M,2012,1272,1387,Memphis,St Louis,0,0.5365344117312992,0.6398881637031435,0.6848706603050232,0.6255361608755337,0.5925346038226659
M,2012,1276,1325,Michigan,Ohio,0,0.7985214664558586,0.7447579725457506,0.7253867387771606,0.7546406298486399,0.6942938948152972
M,2012,1277,1254,Michigan St,LIU Brooklyn,1,0.9874673101307091,0.9971130032870656,0.979992687702179,0.982982536673591,0.950842157798626
M,2012,1277,1257,Michigan St,Louisville,0,0.7092723590576577,0.9048343295439634,0.7315008640289307,0.7226094620404215,0.6679606025238866
M,2012,1277,1387,Michigan St,St Louis,1,0.7965846925220337,0.7793457064520983,0.7732400894165039,0.7825779306587158,0.7181109264505778
M,2012,1281,1313,Missouri,Norfolk St,0,0.9870246425636368,0.9992772815135049,0.9942232966423035,0.9913438350108368,0.969592950375166
M,2012,1285,1458,Montana,Wisconsin,0,0.05994814460343904,0.28664931004742844,0.13124582171440125,0.10272675087001636,0.17033996552046737
M,2012,1290,1443,MS Valley St,WKU,0,0.5885367736191683,0.4534170700494176,0.4245293438434601,0.4901323157537434,0.49271570373345663
M,2012,1293,1161,Murray St,Colorado St,1,0.8118488033082784,0.8568678324105052,0.828027069568634,0.8215557630644917,0.7530424159450523
M,2012,1293,1266,Murray St,Marquette,0,0.4590903793347818,0.3651360539864092,0.32969051599502563,0.3814504613309281,0.41256703787698895
M,2012,1301,1207,NC State,Georgetown,1,0.35014816891329437,0.773694109508055,0.521131157875061,0.45273796229035435,0.4653568138400648
M,2012,1301,1242,NC State,Kansas,0,0.1504951612452452,0.09534735297346308,0.10360134392976761,0.12235887085595865,0.19164886933936728
M,2012,1301,1361,NC State,San Diego St,1,0.4638601168295687,0.6744980145856083,0.5769615173339844,0.5317209571322181,0.5231057233698012
M,2012,1307,1253,New Mexico,Long Beach St,1,0.8097666331549158,0.3040200724233,0.5437957048416138,0.6501840761669346,0.6112117202816153
M,2012,1307,1257,New Mexico,Louisville,0,0.4926076990939721,0.5473998484937991,0.4265332818031311,0.45296304871946746,0.46552189168978775
M,2012,1308,1231,New Mexico St,Indiana,0,0.148096149639834,0.0898783560063763,0.19446660578250885,0.17591842332543892,0.2444982829975305
M,2012,1313,1196,Norfolk St,Florida,0,0.036810637595105763,0.021479894943891267,0.039733681827783585,0.038564464134712456,0.0871267349315001
M,2012,1313,1281,Norfolk St,Missouri,1,0.012975287408298798,0.0005917175740441511,0.005980965215712786,0.008778694092747192,0.030695565552040775
M,2012,1314,1166,North Carolina,Creighton,1,0.8686441622699956,0.8856090017700476,0.877737283706665,0.8741000351319972,0.8045419083149872
M,2012,1314,1242,North Carolina,Kansas,0,0.6993902749782248,0.8028470771980829,0.7004410028457642,0.7000207116987485,0.6499004697164694
M,2012,1314,1325,North Carolina,Ohio,1,0.9525469725041131,0.9746786586928529,0.959694504737854,0.9568354918443576,0.9057500067004398
M,2012,1314,1436,North Carolina,Vermont,1,0.9871555867233408,0.9972872473943406,0.9886980056762695,0.9880810380950981,0.9618076860741983
M,2012,1323,1462,Notre Dame,Xavier,0,0.7298931968371885,0.49640649471861575,0.5802273750305176,0.640093703753186,0.6035348764885591
M,2012,1325,1276,Ohio,Michigan,1,0.2014326964228473,0.270277530283104,0.26139774918556213,0.2374117280804762,0.2988903911136703
M,2012,1325,1314,Ohio,North Carolina,0,0.047465627046737145,0.028371507975111183,0.03992452472448349,0.042940965653384955,0.09385992830070446
M,2012,1325,1378,Ohio,South Florida,1,0.4373151014595817,0.4482639790757302,0.4521872103214264,0.4462383667766885,0.46058705557888263
M,2012,1326,1153,Ohio St,Cincinnati,1,0.8105339747700367,0.9121541694488986,0.8742883801460266,0.8487866179956307,0.7789671778965054
M,2012,1326,1211,Ohio St,Gonzaga,1,0.9394480836094806,0.9061814988186179,0.8491765260696411,0.8852851490855769,0.8164030817619498
M,2012,1326,1242,Ohio St,Kansas,0,0.7938317117263507,0.7322231296526928,0.726455569267273,0.7534060262509041,0.6932610220150692
M,2012,1326,1259,Ohio St,Loyola MD,1,0.9842503043988136,0.9875873436159796,0.9817464351654053,0.9827479828587686,0.9503645056979879
M,2012,1326,1393,Ohio St,Syracuse,1,0.5992357891899601,0.6308818541105216,0.7029213905334473,0.6614471499960524,0.6198366106569747
M,2012,1345,1242,Purdue,Kansas,0,0.22856422934941625,0.1408334826911123,0.2511098384857178,0.24209159483119716,0.302834905474713
M,2012,1345,1388,Purdue,St Mary's CA,1,0.367486215970952,0.4785750086495081,0.539246678352356,0.47054249339979437,0.47839690678717134
M,2012,1355,1124,S Dakota St,Baylor,0,0.21912761206038817,0.05452311782384513,0.051551416516304016,0.11858189473393768,0.18764763204295812
M,2012,1361,1301,San Diego St,NC State,0,0.5360678888999955,0.2969430137769182,0.43595319986343384,0.4759990754780585,0.48238750046853834
M,2012,1378,1143,South Florida,California,1,0.5286098823718655,0.21319054390084854,0.167571023106575,0.3119865668126912,0.35941232769193826
M,2012,1378,1325,South Florida,Ohio,0,0.5625337344813648,0.47396028578850474,0.5069504976272583,0.5291837923689009,0.5212494237369841
M,2012,1378,1396,South Florida,Temple,1,0.4287953170229713,0.1840608453179304,0.22651773691177368,0.3074287689562527,0.355835242072015
M,2012,1379,1243,Southern Miss,Kansas St,0,0.3842390020085768,0.3006337669199012,0.4257986545562744,0.4091747935371953,0.43324407200538906
M,2012,1382,1199,St Bonaventure,Florida St,0,0.05039499172109069,0.2076275958734338,0.19531576335430145,0.13734745470101714,0.20712342279951404
M,2012,1387,1272,St Louis,Memphis,1,0.4635402198518524,0.40668097215103177,0.31594300270080566,0.37498188956122436,0.40770684738604135
M,2012,1387,1277,St Louis,Michigan St,0,0.20346861793520205,0.17219931757384255,0.20821042358875275,0.20631370132733245,0.27203505892661356
M,2012,1388,1345,St Mary's CA,Purdue,0,0.6325013321458809,0.4408016106302172,0.47888436913490295,0.5403311543392941,0.5294097737134202
M,2012,1393,1243,Syracuse,Kansas St,1,0.8884439024713461,0.9703902569510425,0.9277235269546509,0.9120116771613289,0.8465266639499242
M,2012,1393,1326,Syracuse,Ohio St,0,0.4009320861863298,0.38550628390760683,0.3385753035545349,0.3635180166072529,0.39905478272152467
M,2012,1393,1421,Syracuse,UNC Asheville,1,0.9795538836835079,0.9913118084058383,0.9771872162818909,0.9781338832425377,0.941342900684083
M,2012,1393,1458,Syracuse,Wisconsin,1,0.7347012780423028,0.9196550992629218,0.7647906541824341,0.7527549037263815,0.6927169121953805
M,2012,1396,1378,Temple,South Florida,0,0.571101627469637,0.8366104146898521,0.6622384786605835,0.6257837381842049,0.5927209926458635
M,2012,1400,1153,Texas,Cincinnati,0,0.3438577908024504,0.439702954134008,0.5745988488197327,0.4823024256128197,0.48699497443324613
M,2012,1421,1393,UNC Asheville,Syracuse,0,0.02044836119954676,0.004220354284012632,0.026896124705672264,0.02431701930322206,0.06316311792862696
M,2012,1424,1160,UNLV,Colorado,0,0.648509979954745,0.48457937842521537,0.6567916870117188,0.6534790041889292,0.6137285437555606
M,2012,1433,1231,VCU,Indiana,0,0.3554927204620338,0.3986493378206082,0.298398494720459,0.32123618501708895,0.3666323704642166
M,2012,1433,1455,VCU,Wichita St,1,0.26225605462300927,0.24799389916956488,0.25976741313934326,0.26076286973280965,0.31835244781549576
M,2012,1435,1217,Vanderbilt,Harvard,1,0.8013456077957058,0.5862353831430847,0.6802189350128174,0.7286696041259728,0.6728730510605351
M,2012,1435,1458,Vanderbilt,Wisconsin,0,0.40963154634657106,0.35971909833598315,0.34662556648254395,0.37182795842815475,0.4053315708360904
M,2012,1436,1249,Vermont,Lamar,1,0.26300207698376377,0.4228172004137421,0.45590904355049133,0.3787462569238003,0.4105370449646083
M,2012,1436,1314,Vermont,North Carolina,0,0.012845917961786666,0.0025331388467725573,0.014349373988807201,0.013747991577998987,0.04224227682868335
M,2012,1438,1196,Virginia,Florida,0,0.23782367447283098,0.12495795752243864,0.26211199164390564,0.25239666477547573,0.3114412560583229
M,2012,1443,1246,WKU,Kentucky,0,0.003154729087327904,0.002979129850977549,0.011451181955635548,0.00813260080831249,0.029063707806879904
M,2012,1443,1290,WKU,MS Valley St,1,0.41107249729056494,0.45807966081860413,0.6562755107879639,0.5581943053890043,0.5425168273340549
M,2012,1452,1211,West Virginia,Gonzaga,0,0.49242206908847264,0.2995643036779586,0.17716781795024872,0.3032695184055383,0.35255927238263557
M,2012,1455,1433,Wichita St,VCU,0,0.7377931985469862,0.8558138390872341,0.7886350154876709,0.768298288711397,0.7058268901512271
M,2012,1458,1285,Wisconsin,Montana,1,0.940052393476117,0.6742911351940978,0.8158138394355774,0.8655092610517933,0.79567902319537
M,2012,1458,1393,Wisconsin,Syracuse,0,0.26538895001014323,0.07275958146259646,0.2442808449268341,0.25272408696015775,0.31171298000388037
M,2012,1458,1435,Wisconsin,Vanderbilt,1,0.5903850051937848,0.6734970128813313,0.681677520275116,0.6451605142425835,0.6073841058063711
M,2012,1462,1124,Xavier,Baylor,0,0.09465486929318773,0.18507266355290283,0.17946791648864746,0.14554269761046357,0.2153366346118038
M,2012,1462,1250,Xavier,Lehigh,1,0.28875457398230103,0.7641601845419456,0.7349078059196472,0.5564465131447087,0.5412323719776467
M,2012,1462,1323,Xavier,Notre Dame,1,0.2700111112022392,0.4791860240801574,0.4512268304824829,0.37874054277038544,0.41053275272211015
M,2013,1103,1433,Akron,VCU,0,0.14120651376609503,0.22201099366447333,0.23020632565021515,0.1946064008965671,0.26159719289971745
M,2013,1107,1181,SUNY Albany,Duke,0,0.046961644615726814,0.025650800108147066,0.07053211331367493,0.061103925834495684,0.11964881136333888
M,2013,1112,1125,Arizona,Belmont,1,0.5437505612212781,0.47958602174003306,0.5639519095420837,0.5558713702137614,0.5408098039830251
M,2013,1112,1217,Arizona,Harvard,1,0.9455648818621968,0.9662471394171993,0.951094388961792,0.9488825861219539,0.8940890752118336
M,2013,1112,1326,Arizona,Ohio St,0,0.15080156735112915,0.23578110787216255,0.34664952754974365,0.26831034347029786,0.32453257808711866
M,2013,1125,1112,Belmont,Arizona,0,0.4563029240370262,0.5095643466798091,0.4492597281932831,0.4520770065307803,0.4648720322757593
M,2013,1129,1247,Boise St,La Salle,0,0.5739502706029973,0.43276761205620407,0.44019168615341187,0.493695119933246,0.495318166293345
M,2013,1137,1139,Bucknell,Butler,0,0.3373526810013596,0.18268286910653767,0.4155177175998688,0.38425170296046507,0.41466719367463106
M,2013,1139,1137,Butler,Bucknell,1,0.6626146491989415,0.7777179375601471,0.6871349215507507,0.677326812610027,0.6321075091874282
M,2013,1139,1266,Butler,Marquette,0,0.49810024881724807,0.3510444409852523,0.37786397337913513,0.4259584835543803,0.44566066993269415
M,2013,1143,1393,California,Syracuse,0,0.14510996618781302,0.15205948695082336,0.22047321498394012,0.19032791546548927,0.25773207064090065
M,2013,1143,1424,California,UNLV,1,0.24507349381389626,0.4123164536202276,0.477281779050827,0.38439846495605473,0.4147771507068878
M,2013,1153,1166,Cincinnati,Creighton,0,0.5275514062868264,0.24664575201437067,0.360540509223938,0.42734486804909333,0.44668351378644816
M,2013,1160,1228,Colorado,Illinois,0,0.19877537764741143,0.2553653219260967,0.27065056562423706,0.2419004904335068,0.3026742825162615
M,2013,1161,1257,Colorado St,Louisville,0,0.18419401610474612,0.13495543492280912,0.11809487640857697,0.14453453228704463,0.2143349986369338
M,2013,1161,1281,Colorado St,Missouri,1,0.6964281398183195,0.6589042764452835,0.5488135814666748,0.6078594048073327,0.5792825038935343
M,2013,1166,1153,Creighton,Cincinnati,1,0.47243354698952755,0.6935192284875624,0.6513016819953918,0.5797544279930461,0.5584068660453219
M,2013,1166,1181,Creighton,Duke,0,0.39411507106502025,0.44714398588834414,0.35229218006134033,0.3690213364628123,0.40321467517968806
M,2013,1172,1266,Davidson,Marquette,0,0.2381565767867174,0.06396597840754746,0.11511436104774475,0.16433124734333382,0.23359247168868996
M,2013,1181,1107,Duke,SUNY Albany,1,0.9530212060442972,0.9692898676028305,0.9499323964118958,0.9511679202648563,0.8973728763002768
